image_name,xmin,xmax,ymin,ymax,class_id
room2_dataCollector0002_20210517_im_gap_20210517-11_30_04.png,45,64,24,38,1
room2_dataCollector0002_20210517_im_gap_20210517-11_30_04.png,30,44,43,59,1
room2_dataCollector0002_20210517_im_gap_20210517-11_30_04.png,19,36,18,35,1
room2_dataCollector0002_20210517_im_gap_20210517-12_05_04.png,50,67,9,19,1
room2_dataCollector0002_20210517_im_gap_20210517-15_30_04.png,45,67,10,21,1
room2_dataCollector0002_20210517_im_gap_20210517-15_30_04.png,35,44,0,10,1
room2_dataCollector0002_20210517_im_gap_20210517-15_30_04.png,10,34,11,22,1
room2_dataCollector0002_20210517_im_gap_20210517-17_10_04.png,36,44,0,10,1
room2_dataCollector0002_20210517_im_gap_20210517-17_10_04.png,14,27,7,15,1
room2_dataCollector0002_20210517_im_gap_20210517-17_25_04.png,16,30,10,17,1
room2_dataCollector0002_20210517_im_gap_20210517-17_25_04.png,33,45,0,10,1
room2_dataCollector0002_20210518_im_gap_20210518-12_15_04.png,28,37,0,7,1
room2_dataCollector0002_20210518_im_gap_20210518-12_15_04.png,12,33,11,21,1
room2_dataCollector0002_20210518_im_gap_20210518-12_15_04.png,47,68,10,20,1
room2_dataCollector0002_20210518_im_gap_20210518-10_55_04.png,58,66,1,11,1
room2_dataCollector0002_20210518_im_gap_20210518-10_55_04.png,66,73,7,12,1
room2_dataCollector0002_20210518_im_gap_20210518-10_55_04.png,32,49,41,59,1
room2_dataCollector0002_20210518_im_gap_20210518-11_20_04.png,36,43,0,7,1
room2_dataCollector0002_20210518_im_gap_20210518-11_20_04.png,15,28,9,16,1
room2_dataCollector0002_20210518_im_gap_20210518-11_20_04.png,72,77,11,15,1
room2_dataCollector0002_20210518_im_gap_20210518-15_00_03.png,24,43,21,42,1
room2_dataCollector0002_20210518_im_gap_20210518-15_00_03.png,31,39,0,7,1
room2_dataCollector0002_20210518_im_gap_20210518-15_05_03.png,31,39,0,6,1
room2_dataCollector0002_20210518_im_gap_20210518-15_10_04.png,31,38,0,6,1
room2_dataCollector0002_20210518_im_gap_20210518-16_20_04.png,37,43,0,7,1
room2_dataCollector0002_20210518_im_gap_20210518-16_20_04.png,15,28,10,20,1
room2_dataCollector0002_20210518_im_gap_20210518-16_40_04.png,37,42,0,7,1
room2_dataCollector0002_20210518_im_gap_20210518-16_40_04.png,12,33,12,22,1
room2_dataCollector0002_20210518_im_gap_20210518-17_00_04.png,30,39,0,7,1
room2_dataCollector0002_20210518_im_gap_20210518-17_00_04.png,45,58,24,41,1
room2_dataCollector0002_20210518_im_gap_20210518-17_45_04.png,13,29,11,19,1
room2_dataCollector0002_20210518_im_gap_20210518-17_45_04.png,30,39,0,7,1
room2_dataCollector0002_20210520_im_gap_20210520-09_55_04.png,35,47,19,37,1
room2_dataCollector0002_20210520_im_gap_20210520-09_55_04.png,38,45,0,8,1
room2_dataCollector0002_20210520_im_gap_20210520-09_55_04.png,50,67,10,21,1
room2_dataCollector0002_20210520_im_gap_20210520-10_40_04.png,21,36,51,73,1
room2_dataCollector0002_20210520_im_gap_20210520-15_35_03.png,75,79,27,33,1
room2_dataCollector0002_20210520_im_gap_20210520-15_35_03.png,58,66,0,11,1
room2_dataCollector0005_20210503_im_gap_20210503-15_20_04.png,53,63,48,68,1
room2_dataCollector0005_20210503_im_gap_20210503-16_55_04.png,43,51,7,19,1
room2_dataCollector0005_20210504_im_gap_20210504-08_10_04.png,36,52,46,71,1
room2_dataCollector0005_20210504_im_gap_20210504-08_10_04.png,53,74,29,43,1
room2_dataCollector0005_20210517_im_gap_20210517-11_30_04.png,20,34,7,23,1
room2_dataCollector0005_20210517_im_gap_20210517-11_30_04.png,37,47,0,10,1
room2_dataCollector0005_20210517_im_gap_20210517-11_30_04.png,12,27,29,42,1
room2_dataCollector0005_20210517_im_gap_20210517-11_30_04.png,0,16,51,60,1
room2_dataCollector0005_20210517_im_gap_20210517-11_30_04.png,43,59,12,27,1
room2_dataCollector0005_20210517_im_gap_20210517-11_30_04.png,53,67,26,39,1
room2_dataCollector0005_20210517_im_gap_20210517-11_30_04.png,55,65,51,64,1
room2_dataCollector0005_20210517_im_gap_20210517-11_30_04.png,33,47,49,65,1
room2_dataCollector0005_20210517_im_gap_20210517-15_20_03.png,22,40,36,53,1
room2_dataCollector0005_20210517_im_gap_20210517-15_30_04.png,47,73,24,39,1
room2_dataCollector0005_20210517_im_gap_20210517-15_30_04.png,7,31,25,40,1
room2_dataCollector0005_20210517_im_gap_20210517-15_30_04.png,31,44,50,72,1
room2_dataCollector0005_20210518_im_gap_20210518-14_55_04.png,36,47,9,23,1
room2_dataCollector0005_20210518_im_gap_20210518-14_55_04.png,12,29,25,40,1
room2_dataCollector0005_20210518_im_gap_20210518-14_55_04.png,38,52,53,72,1
room2_dataCollector0005_20210518_im_gap_20210518-15_40_04.png,39,52,49,71,1
room2_dataCollector0005_20210518_im_gap_20210518-16_30_03.png,19,31,15,25,1
room2_dataCollector0005_20210518_im_gap_20210518-16_30_03.png,50,67,27,39,1
room2_dataCollector0005_20210518_im_gap_20210518-16_30_03.png,33,44,52,72,1
room2_dataCollector0005_20210518_im_gap_20210518-16_40_04.png,45,72,26,39,1
room2_dataCollector0005_20210518_im_gap_20210518-16_40_04.png,33,42,50,71,1
room2_dataCollector0005_20210518_im_gap_20210518-17_00_04.png,27,35,5,24,1
room2_dataCollector0005_20210518_im_gap_20210518-17_00_04.png,40,53,50,72,1
room2_dataCollector0005_20210518_im_gap_20210518-17_15_04.png,41,52,50,72,1
room2_dataCollector0005_20210519_im_gap_20210519-10_35_04.png,52,74,30,46,1
room2_dataCollector0005_20210519_im_gap_20210519-10_35_04.png,30,48,52,71,1
room2_dataCollector0005_20210519_im_gap_20210519-16_25_04.png,43,54,49,65,1
room2_dataCollector0005_20210519_im_gap_20210519-16_25_04.png,52,68,36,49,1
room2_dataCollector0005_20210519_im_gap_20210519-17_00_04.png,43,56,50,71,1
room2_dataCollector0005_20210519_im_gap_20210519-17_00_04.png,31,45,53,67,1
room2_dataCollector0005_20210519_im_gap_20210519-17_00_04.png,50,74,33,50,1
room2_dataCollector0005_20210520_im_gap_20210520-09_30_03.png,21,48,49,69,1
room2_dataCollector0005_20210520_im_gap_20210520-09_30_03.png,54,68,34,48,1
room2_dataCollector0005_20210520_im_gap_20210520-08_30_04.png,0,9,53,62,1
room2_dataCollector0005_20210520_im_gap_20210520-15_20_03.png,14,32,31,44,1
room2_dataCollector0005_20210520_im_gap_20210520-16_10_04.png,15,31,58,76,1
acqui4_imag2_2416.png,59,75,8,25,1
acqui4_imag2_2416.png,11,26,14,32,1
acqui4_imag2_2416.png,12,26,39,57,1
acqui4_imag2_1589.png,58,73,11,29,1
acqui4_imag2_1589.png,48,69,42,58,1
acqui4_imag2_1589.png,12,30,36,52,1
acqui2_image_1579.png,56,77,56,68,1
acqui2_image_1579.png,58,79,44,56,1
acqui2_image_1579.png,50,62,31,45,1
acqui2_image_1579.png,52,64,16,29,1
acqui2_image_1579.png,36,48,2,13,1
acqui2_image_1579.png,11,26,32,49,1
acqui2_image_1000.png,10,23,62,77,1
acqui2_image_1000.png,53,70,60,77,1
acqui2_image_1000.png,14,31,36,47,1
acqui2_image_1000.png,52,67,32,45,1
acqui2_image_1000.png,52,64,14,29,1
acqui2_image_1000.png,36,48,3,13,1
acqui2_image_1000.png,13,27,14,29,1
acqui4_imag2_3606.png,48,65,50,67,1
acqui4_imag2_1358.png,2,18,30,46,1
acqui4_imag2_1358.png,54,74,51,68,1
acqui2_image_149.png,51,68,46,61,1
acqui2_image_149.png,66,78,31,46,1
acqui2_image_149.png,48,60,20,35,1
acqui2_image_149.png,56,68,23,37,1
acqui2_image_149.png,36,48,3,13,1
acqui2_image_149.png,14,28,15,28,1
acqui2_image_149.png,8,24,32,46,1
acqui2_image_1994.png,6,24,18,38,1
acqui2_image_1994.png,16,28,6,24,1
acqui2_image_1994.png,32,43,2,12,1
acqui2_image_1994.png,48,60,9,22,1
acqui2_image_1994.png,62,72,10,25,1
acqui2_image_1994.png,50,65,34,46,1
acqui2_image_1994.png,50,64,46,61,1
acqui2_image_1858.png,58,74,12,27,1
acqui2_image_1858.png,46,59,10,23,1
acqui2_image_1858.png,52,69,35,46,1
acqui2_image_1858.png,50,66,47,62,1
acqui2_image_1858.png,14,28,16,30,1
acqui4_imag2_2135.png,31,48,52,78,1
acqui4_imag2_2135.png,13,31,33,50,1
acqui4_imag2_2135.png,44,68,24,45,1
acqui2_image_5868.png,46,64,66,79,1
acqui2_image_5868.png,50,66,46,62,1
acqui2_image_5868.png,16,28,16,31,1
acqui4_imag2_1222.png,10,27,51,69,1
acqui2_image_1534.png,26,33,2,13,1
acqui2_image_1534.png,36,47,3,13,1
acqui2_image_1534.png,52,68,16,28,1
acqui2_image_1534.png,51,63,32,46,1
acqui2_image_1534.png,62,78,52,65,1
acqui2_image_1534.png,51,72,62,73,1
acqui2_image_1534.png,16,30,35,49,1
acqui4_imag2_1391.png,53,68,40,60,1
acqui4_imag2_1391.png,6,24,42,61,1
acqui4_imag2_3538.png,8,26,48,71,1
acqui2_image_1629.png,21,30,1,11,1
acqui2_image_1629.png,34,52,2,14,1
acqui2_image_1629.png,52,65,22,32,1
acqui2_image_1629.png,50,62,31,45,1
acqui2_image_1629.png,58,79,48,62,1
acqui2_image_1629.png,52,71,60,74,1
acqui4_imag2_1342.png,3,20,19,34,1
acqui4_imag2_1342.png,55,74,52,68,1
acqui4_imag2_3206.png,55,67,17,35,1
acqui4_imag2_3206.png,5,20,14,34,1
acqui2_image_6057.png,15,29,14,29,1
acqui2_image_6057.png,50,65,41,56,1
acqui2_image_6057.png,42,56,64,79,1
acqui4_imag2_1227.png,13,29,55,72,1
acqui2_image_2538.png,50,69,26,38,1
acqui2_image_2538.png,48,61,10,26,1
acqui2_image_2538.png,16,30,12,28,1
acqui2_image_2538.png,10,26,62,76,1
acqui2_image_2538.png,51,65,46,60,1
acqui2_image_2538.png,27,35,0,10,1
acqui2_image_2186.png,4,20,24,41,1
acqui2_image_2186.png,16,29,4,26,1
acqui2_image_2186.png,32,43,4,17,1
acqui2_image_2186.png,48,60,12,23,1
acqui2_image_2186.png,52,67,36,46,1
acqui2_image_2186.png,62,79,42,55,1
acqui2_image_2186.png,50,66,47,62,1
acqui2_image_1098.png,52,66,62,77,1
acqui2_image_1098.png,18,30,35,49,1
acqui2_image_1098.png,15,27,14,29,1
acqui2_image_1098.png,36,47,2,13,1
acqui2_image_1098.png,47,60,14,29,1
acqui2_image_1098.png,50,61,32,45,1
acqui2_image_1098.png,26,32,1,7,1
acqui4_imag2_3193.png,2,24,22,43,1
acqui4_imag2_3193.png,56,70,18,35,1
acqui2_image_4563.png,62,73,22,42,1
acqui2_image_4563.png,61,78,48,62,1
acqui2_image_3636.png,37,46,1,10,1
acqui2_image_3636.png,50,61,8,20,1
acqui2_image_3636.png,64,80,34,49,1
acqui2_image_3636.png,52,65,33,45,1
acqui2_image_3636.png,48,63,49,64,1
acqui2_image_3636.png,9,25,28,42,1
acqui2_image_5453.png,10,27,14,40,1
acqui2_image_5453.png,47,61,48,62,1
acqui2_image_5453.png,65,79,30,46,1
acqui2_image_1078.png,19,28,2,14,1
acqui2_image_1078.png,14,27,14,28,1
acqui2_image_1078.png,16,30,34,49,1
acqui2_image_1078.png,47,65,62,79,1
acqui2_image_1078.png,50,62,31,44,1
acqui2_image_1078.png,46,60,14,29,1
acqui2_image_1078.png,36,47,4,13,1
acqui4_imag2_4051.png,55,66,42,62,1
acqui4_imag2_4051.png,8,27,18,37,1
acqui4_imag2_4051.png,57,70,3,17,1
acqui2_image_4080.png,47,62,30,46,1
acqui2_image_4080.png,54,70,10,25,1
acqui2_image_4080.png,31,46,2,10,1
acqui2_image_4080.png,16,29,4,21,1
acqui2_image_4080.png,8,25,29,43,1
acqui2_image_4080.png,48,63,48,64,1
acqui4_imag2_1787.png,12,31,34,50,1
acqui4_imag2_1787.png,49,68,41,56,1
acqui4_imag2_1787.png,50,69,22,37,1
acqui2_image_1049.png,1,18,18,38,1
acqui2_image_1049.png,16,27,15,29,1
acqui2_image_1049.png,16,30,35,48,1
acqui2_image_1049.png,50,63,30,45,1
acqui2_image_1049.png,51,68,59,76,1
acqui2_image_1049.png,46,60,14,29,1
acqui2_image_1049.png,31,48,3,11,1
acqui4_imag2_3523.png,4,22,39,60,1
acqui2_image_3931.png,12,25,30,47,1
acqui2_image_3931.png,42,62,50,64,1
acqui2_image_3931.png,64,79,33,48,1
acqui2_image_3931.png,50,61,8,19,1
acqui2_image_3931.png,34,46,2,9,1
acqui2_image_3931.png,54,67,32,45,1
acqui2_image_1314.png,2,17,22,42,1
acqui2_image_1314.png,11,21,6,20,1
acqui2_image_1314.png,18,28,16,30,1
acqui2_image_1314.png,26,34,1,11,1
acqui2_image_1314.png,37,47,4,13,1
acqui2_image_1314.png,50,62,32,45,1
acqui2_image_1314.png,16,31,38,52,1
acqui4_imag2_3758.png,54,69,40,60,1
acqui2_image_1048.png,35,48,2,12,1
acqui2_image_1048.png,46,60,14,29,1
acqui2_image_1048.png,50,63,31,46,1
acqui2_image_1048.png,51,69,61,75,1
acqui2_image_1048.png,16,30,36,47,1
acqui2_image_1048.png,16,27,15,29,1
acqui2_image_1048.png,2,16,18,39,1
acqui2_image_2295.png,50,62,48,60,1
acqui2_image_2295.png,52,66,36,46,1
acqui2_image_2295.png,64,73,43,56,1
acqui2_image_2295.png,11,26,12,30,1
acqui2_image_2295.png,32,44,2,14,1
acqui2_image_2295.png,49,60,12,22,1
acqui4_imag2_4287.png,3,25,43,65,1
acqui4_imag2_4287.png,16,32,18,36,1
acqui4_imag2_4287.png,53,68,39,56,1
acqui2_image_5238.png,4,24,43,56,1
acqui2_image_5238.png,53,75,40,58,1
acqui2_image_5238.png,54,76,20,36,1
acqui4_imag2_4456.png,12,31,33,50,1
acqui4_imag2_4456.png,15,32,17,33,1
acqui4_imag2_4456.png,50,69,40,58,1
acqui4_imag2_2540.png,32,51,54,75,1
acqui4_imag2_2540.png,2,18,39,55,1
acqui4_imag2_2.png,25,47,52,71,1
acqui4_imag2_2.png,53,71,38,54,1
acqui4_imag2_2.png,50,68,18,36,1
acqui2_image_4435.png,20,30,2,18,1
acqui2_image_4435.png,55,70,20,36,1
acqui2_image_4435.png,48,64,48,65,1
acqui2_image_4435.png,8,21,61,74,1
acqui4_imag2_4417.png,10,26,30,50,1
acqui4_imag2_4417.png,16,32,17,32,1
acqui4_imag2_4417.png,45,67,40,56,1
acqui2_image_1007.png,6,24,63,74,1
acqui2_image_1007.png,52,69,60,76,1
acqui2_image_1007.png,52,67,31,45,1
acqui2_image_1007.png,52,64,14,30,1
acqui2_image_1007.png,36,47,4,13,1
acqui2_image_1007.png,13,28,15,30,1
acqui2_image_1007.png,16,32,35,48,1
acqui2_image_1200.png,58,74,15,32,1
acqui2_image_1200.png,51,63,30,46,1
acqui2_image_1200.png,14,30,37,52,1
acqui2_image_1200.png,16,28,15,29,1
acqui2_image_1200.png,22,31,2,12,1
acqui2_image_1200.png,37,47,3,13,1
acqui2_image_135.png,8,24,32,46,1
acqui2_image_135.png,14,27,15,29,1
acqui2_image_135.png,36,47,4,13,1
acqui2_image_135.png,67,79,32,47,1
acqui2_image_135.png,52,67,46,60,1
acqui2_image_135.png,49,60,20,36,1
acqui2_image_135.png,56,67,24,40,1
acqui2_image_2588.png,19,33,66,80,1
acqui2_image_2588.png,2,18,16,31,1
acqui2_image_2588.png,18,28,12,28,1
acqui2_image_2588.png,48,60,10,24,1
acqui2_image_2588.png,52,69,24,37,1
acqui2_image_2588.png,51,64,46,61,1
acqui4_imag2_3598.png,44,62,52,71,1
acqui4_imag2_2577.png,56,76,52,65,1
acqui4_imag2_2577.png,9,29,49,72,1
acqui4_imag2_2211.png,1,19,46,60,1
acqui4_imag2_2211.png,13,35,35,52,1
acqui4_imag2_2211.png,44,67,25,45,1
acqui2_image_1331.png,37,47,4,13,1
acqui2_image_1331.png,34,41,2,9,1
acqui2_image_1331.png,8,19,12,27,1
acqui2_image_1331.png,19,28,14,30,1
acqui2_image_1331.png,52,62,32,46,1
acqui2_image_1331.png,16,31,38,51,1
acqui2_image_1331.png,1,17,31,49,1
acqui2_image_1764.png,13,27,10,32,1
acqui2_image_1764.png,48,62,10,23,1
acqui2_image_1764.png,53,70,20,32,1
acqui2_image_1764.png,52,70,34,45,1
acqui2_image_1764.png,50,64,48,63,1
acqui4_imag2_3528.png,4,21,40,63,1
acqui2_image_4488.png,34,40,1,8,1
acqui2_image_4488.png,10,25,62,77,1
acqui2_image_4488.png,47,63,52,65,1
acqui2_image_3142.png,1,18,45,61,1
acqui2_image_3142.png,25,46,63,77,1
acqui2_image_3142.png,46,63,48,61,1
acqui2_image_3142.png,47,60,10,24,1
acqui2_image_3142.png,15,28,14,27,1
acqui2_image_3142.png,4,18,18,31,1
image_2_1025.png,2,14,54,68,1
image_2_1025.png,14,31,35,47,1
image_2_1025.png,15,30,14,29,1
image_2_1025.png,37,47,4,12,1
image_2_1025.png,48,62,14,29,1
image_2_1025.png,52,66,32,45,1
image_2_1025.png,52,70,58,73,1
image_2_1084.png,20,29,1,10,1
image_2_1084.png,38,47,3,12,1
image_2_1084.png,47,61,14,30,1
image_2_1084.png,49,62,32,45,1
image_2_1084.png,50,68,64,79,1
image_2_1084.png,16,30,34,48,1
image_2_1084.png,16,27,15,28,1
image_2_1138.png,68,80,48,60,1
image_2_1138.png,17,30,38,53,1
image_2_1138.png,16,27,14,30,1
image_2_1138.png,36,47,3,13,1
image_2_1138.png,50,61,13,29,1
image_2_1138.png,51,63,32,47,1
image_2_1240.png,55,67,5,19,1
image_2_1240.png,36,47,4,13,1
image_2_1240.png,12,24,2,17,1
image_2_1240.png,16,28,16,29,1
image_2_1240.png,14,29,38,51,1
image_2_1240.png,50,62,31,45,1
image_2_1307.png,16,27,14,29,1
image_2_1307.png,2,17,24,41,1
image_2_1307.png,16,32,38,52,1
image_2_1307.png,50,62,31,46,1
image_2_1307.png,37,47,4,14,1
image_2_1307.png,16,25,2,15,1
image_2_1307.png,24,34,2,8,1
image_2_1381.png,22,30,2,14,1
image_2_1381.png,18,28,14,27,1
image_2_1381.png,2,17,28,44,1
image_2_1381.png,13,30,38,51,1
image_2_1381.png,50,62,32,46,1
image_2_1381.png,62,74,14,30,1
image_2_1381.png,37,47,3,12,1
image_2_149.png,51,68,46,61,1
image_2_149.png,66,78,31,46,1
image_2_149.png,48,60,20,35,1
image_2_149.png,56,68,23,37,1
image_2_149.png,36,48,3,13,1
image_2_149.png,14,28,15,28,1
image_2_149.png,8,24,32,46,1
image_2_1509.png,48,66,64,78,1
image_2_1509.png,61,73,60,73,1
image_2_1509.png,50,62,31,45,1
image_2_1509.png,14,32,38,50,1
image_2_1509.png,54,70,15,30,1
image_2_1509.png,17,31,14,29,1
image_2_1509.png,36,47,3,13,1
image_2_1511.png,50,67,64,78,1
image_2_1511.png,60,74,59,71,1
image_2_1511.png,54,69,14,30,1
image_2_1511.png,51,62,32,47,1
image_2_1511.png,18,31,13,28,1
image_2_1511.png,37,47,4,13,1
image_2_1511.png,14,31,36,49,1
image_2_1516.png,18,35,12,27,1
image_2_1516.png,36,47,4,13,1
image_2_1516.png,54,70,16,30,1
image_2_1516.png,51,63,31,46,1
image_2_1516.png,61,74,58,72,1
image_2_1516.png,50,68,62,77,1
image_2_1516.png,12,30,35,48,1
image_2_1522.png,20,32,4,24,1
image_2_1522.png,15,30,36,48,1
image_2_1522.png,60,75,58,70,1
image_2_1522.png,50,68,62,78,1
image_2_1522.png,50,62,32,45,1
image_2_1522.png,38,46,4,13,1
image_2_1522.png,52,69,16,29,1
image_2_1525.png,20,29,2,22,1
image_2_1525.png,37,47,4,13,1
image_2_1525.png,52,70,16,29,1
image_2_1525.png,50,63,32,45,1
image_2_1525.png,60,75,58,71,1
image_2_1525.png,51,68,62,77,1
image_2_1525.png,16,30,36,49,1
image_2_1534.png,26,33,2,13,1
image_2_1534.png,36,47,3,13,1
image_2_1534.png,52,68,16,28,1
image_2_1534.png,51,63,32,46,1
image_2_1534.png,62,78,52,65,1
image_2_1534.png,51,72,62,73,1
image_2_1534.png,16,30,35,49,1
image_2_1647.png,60,77,51,66,1
image_2_1647.png,51,72,57,73,1
image_2_1647.png,50,63,31,45,1
image_2_1647.png,54,67,22,33,1
image_2_1647.png,35,52,2,13,1
image_2_199.png,8,24,32,45,1
image_2_199.png,14,27,16,29,1
image_2_199.png,36,47,3,13,1
image_2_199.png,46,60,20,34,1
image_2_199.png,55,68,26,38,1
image_2_199.png,64,74,32,49,1
image_2_199.png,47,67,46,61,1
image_2_2006.png,14,28,11,33,1
image_2_2006.png,2,22,18,36,1
image_2_2006.png,32,44,4,13,1
image_2_2006.png,46,60,8,24,1
image_2_2006.png,65,74,15,29,1
image_2_2006.png,52,67,34,47,1
image_2_2006.png,48,65,48,60,1
image_2_207.png,49,61,19,34,1
image_2_207.png,56,66,26,39,1
image_2_207.png,64,73,32,47,1
image_2_207.png,50,67,48,60,1
image_2_207.png,8,24,32,46,1
image_2_207.png,14,27,15,29,1
image_2_207.png,36,47,4,13,1
image_2_2233.png,6,22,16,34,1
image_2_2233.png,15,29,4,25,1
image_2_2233.png,32,44,2,14,1
image_2_2233.png,48,60,12,23,1
image_2_2233.png,50,67,35,47,1
image_2_2233.png,50,63,46,59,1
image_2_2233.png,44,58,65,79,1
image_2_2625.png,55,75,63,76,1
image_2_2625.png,1,15,44,61,1
image_2_2625.png,16,28,13,27,1
image_2_2625.png,50,65,47,61,1
image_2_2625.png,51,67,24,37,1
image_2_2625.png,46,60,10,25,1
image_2_2740.png,30,51,66,78,1
image_2_2740.png,50,65,48,64,1
image_2_2740.png,63,80,50,63,1
image_2_2740.png,47,60,10,24,1
image_2_2740.png,50,57,2,10,1
image_2_2740.png,17,28,14,27,1
image_2_2841.png,24,32,2,13,1
image_2_2841.png,16,28,14,28,1
image_2_2841.png,47,61,10,25,1
image_2_2841.png,48,63,44,63,1
image_2_2841.png,64,79,52,67,1
image_2_2841.png,29,44,62,79,1
image_2_3067.png,2,16,42,56,1
image_2_3067.png,30,43,66,78,1
image_2_3067.png,16,28,16,27,1
image_2_3067.png,48,61,10,24,1
image_2_3067.png,48,62,48,62,1
image_2_3067.png,44,53,2,11,1
image_2_3496.png,64,77,24,41,1
image_2_3496.png,62,75,13,25,1
image_2_3496.png,50,63,9,22,1
image_2_3496.png,16,27,14,27,1
image_2_3496.png,9,25,28,43,1
image_2_3496.png,48,63,47,61,1
image_2_3496.png,51,65,34,45,1
image_2_3662.png,45,59,26,44,1
image_2_3662.png,60,79,38,57,1
image_2_3662.png,45,61,49,64,1
image_2_3662.png,10,24,28,42,1
image_2_3662.png,36,47,1,10,1
image_2_3662.png,50,61,8,20,1
image_2_3867.png,62,79,40,53,1
image_2_3867.png,48,63,50,64,1
image_2_3867.png,50,65,34,47,1
image_2_3867.png,50,60,8,20,1
image_2_3867.png,36,45,1,10,1
image_2_3867.png,10,25,28,43,1
image_2_4269.png,42,57,68,80,1
image_2_4269.png,49,62,49,67,1
image_2_4269.png,60,78,22,35,1
image_2_4269.png,52,68,35,46,1
image_2_4269.png,4,24,32,44,1
image_2_4293.png,4,24,31,43,1
image_2_4293.png,53,68,34,46,1
image_2_4293.png,56,78,22,35,1
image_2_4293.png,48,62,50,65,1
image_2_4293.png,46,61,66,79,1
image_2_5043.png,21,30,1,19,1
image_2_947.png,56,72,22,36,1
image_2_947.png,49,63,16,30,1
image_2_947.png,36,47,4,13,1
image_2_947.png,28,42,68,79,1
image_2_947.png,61,79,41,53,1
image_2_947.png,10,24,30,53,1
image_2_947.png,13,27,15,30,1
image_2_992.png,52,70,31,46,1
image_2_992.png,15,29,63,79,1
image_2_992.png,54,73,58,73,1
image_2_992.png,8,27,34,48,1
image_2_992.png,14,27,15,29,1
image_2_992.png,52,66,14,30,1
image_2_992.png,36,47,3,13,1
image_4_10011.png,68,80,46,60,1
image_4_10011.png,52,68,19,35,1
image_4_1188.png,2,16,25,43,1
image_4_1193.png,2,16,30,45,1
image_4_1198.png,2,17,34,49,1
image_4_1227.png,13,29,55,72,1
image_4_1273.png,41,57,59,79,1
image_4_1301.png,51,71,57,75,1
image_4_1301.png,14,25,2,15,1
image_4_1419.png,55,75,39,58,1
image_4_1419.png,11,28,38,61,1
image_4_1437.png,55,74,40,56,1
image_4_1437.png,13,28,35,56,1
image_4_1440.png,12,28,33,56,1
image_4_1440.png,54,73,39,57,1
image_4_1618.png,57,75,20,39,1
image_4_1618.png,49,69,42,61,1
image_4_1618.png,12,29,36,53,1
image_4_1622.png,50,68,42,60,1
image_4_1622.png,57,75,21,39,1
image_4_1622.png,12,30,35,53,1
image_4_2240.png,1,16,26,42,1
image_4_2240.png,13,33,35,52,1
image_4_2240.png,51,71,25,42,1
image_4_2259.png,3,21,18,35,1
image_4_2259.png,12,31,35,53,1
image_4_2259.png,54,73,24,39,1
image_4_2361.png,57,73,20,38,1
image_4_2361.png,12,25,38,59,1
image_4_2361.png,9,23,12,27,1
image_4_2431.png,58,72,3,21,1
image_4_2431.png,9,26,18,37,1
image_4_2431.png,12,26,41,61,1
image_4_2500.png,2,20,18,38,1
image_4_2500.png,11,27,45,67,1
image_4_2555.png,3,19,44,63,1
image_4_2555.png,45,63,55,74,1
image_4_2577.png,56,76,52,65,1
image_4_2577.png,9,29,49,72,1
image_4_2591.png,14,35,51,72,1
image_4_2591.png,64,80,44,63,1
image_4_2800.png,54,73,38,62,1
image_4_2800.png,56,70,17,36,1
image_4_3222.png,9,25,5,23,1
image_4_3222.png,57,70,12,27,1
image_4_3237.png,12,29,1,20,1
image_4_3237.png,57,72,8,23,1
image_4_3248.png,15,29,1,14,1
image_4_3248.png,56,70,6,25,1
image_4_3518.png,2,16,38,59,1
image_4_3608.png,49,67,48,67,1
image_4_3685.png,54,70,27,54,1
image_4_3704.png,56,68,26,52,1
image_4_3762.png,53,70,41,61,1
image_4_3883.png,33,49,59,79,1
image_4_3883.png,8,23,5,23,1
image_4_4227.png,53,68,57,77,1
image_4_4227.png,53,68,38,56,1
image_4_4227.png,12,28,19,38,1
image_106.png,23,30,30,44,1
image_106.png,50,60,53,66,1
image_106.png,58,68,15,23,1
image_107.png,20,30,36,45,1
image_107.png,51,60,54,66,1
image_107.png,58,66,16,23,1
image_108.png,23,30,30,44,1
image_108.png,50,60,53,65,1
image_108.png,58,66,15,22,1
image_110.png,23,29,29,45,1
image_110.png,50,59,54,66,1
image_110.png,58,66,16,22,1
image_121.png,20,29,33,45,1
image_121.png,44,55,56,70,1
image_121.png,53,64,47,60,1
image_126.png,20,30,35,45,1
image_126.png,44,55,55,69,1
image_126.png,53,65,48,65,1
image_14.png,22,29,30,45,1
image_143.png,53,65,48,63,1
image_143.png,42,50,56,71,1
image_143.png,22,33,30,44,1
image_154.png,20,32,35,45,1
image_154.png,43,52,53,70,1
image_154.png,54,64,48,60,1
image_165.png,58,66,15,22,1
image_165.png,20,32,29,45,1
image_165.png,49,59,56,66,1
image_181.png,57,66,15,21,1
image_181.png,48,59,55,67,1
image_193.png,53,64,14,23,1
image_193.png,49,58,55,66,1
image_205.png,53,65,12,23,1
image_205.png,49,60,55,66,1
image_215.png,54,65,13,23,1
image_215.png,49,58,55,66,1
image_216.png,28,38,53,70,1
image_216.png,54,65,13,23,1
image_22.png,22,29,30,45,1
image_22.png,48,61,52,66,1
image_23.png,22,29,30,44,1
image_23.png,48,61,53,66,1
image_232.png,49,58,55,65,1
image_232.png,58,66,16,22,1
image_250.png,17,24,4,10,1
image_250.png,59,66,15,22,1
image_250.png,49,59,55,66,1
image_254.png,58,66,15,22,1
